mAP: 0.9432
aeroplane       : 0.9810
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8831
bus             : 0.9901
car             : 0.9089
cat             : 0.9876
chair           : 0.9091
cow             : 0.9458
diningtable     : 0.9984
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9946
