mAP: 0.1648
aeroplane       : 0.1838
bicycle         : 0.1806
bird            : 0.0271
boat            : 0.0473
bottle          : 0.0221
bus             : 0.1306
car             : 0.4973
cat             : 0.2321
chair           : 0.0637
cow             : 0.1059
diningtable     : 0.0181
dog             : 0.1498
horse           : 0.2842
motorbike       : 0.1590
person          : 0.4109
pottedplant     : 0.1295
sheep           : 0.1728
sofa            : 0.1853
train           : 0.1365
tvmonitor       : 0.1585
