mAP: 0.9457
aeroplane       : 0.9935
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8922
bus             : 0.9091
car             : 0.9091
cat             : 0.9894
chair           : 0.9423
cow             : 0.9431
diningtable     : 1.0000
dog             : 0.9950
horse           : 0.9091
motorbike       : 0.9846
person          : 0.9079
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9972
