mAP: 0.8158
aeroplane       : 0.9010
bicycle         : 0.8530
bird            : 0.8664
boat            : 0.7302
bottle          : 0.5224
bus             : 0.8540
car             : 0.8487
cat             : 0.9076
chair           : 0.7042
cow             : 0.8852
diningtable     : 0.7732
dog             : 0.9033
horse           : 0.8880
motorbike       : 0.8630
person          : 0.7743
pottedplant     : 0.6681
sheep           : 0.7740
sofa            : 0.8558
train           : 0.9046
tvmonitor       : 0.8395
