mAP: 0.7163
aeroplane       : 0.8130
bicycle         : 0.7807
bird            : 0.7386
boat            : 0.5378
bottle          : 0.3864
bus             : 0.8103
car             : 0.7835
cat             : 0.8845
chair           : 0.5634
cow             : 0.7768
diningtable     : 0.5514
dog             : 0.8334
horse           : 0.8179
motorbike       : 0.7927
person          : 0.6883
pottedplant     : 0.5148
sheep           : 0.6551
sofa            : 0.7541
train           : 0.8640
tvmonitor       : 0.7790
