mAP: 0.9478
aeroplane       : 0.9865
bicycle         : 0.9703
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8834
bus             : 0.9947
car             : 0.9088
cat             : 0.9972
chair           : 0.9519
cow             : 0.9091
diningtable     : 0.9976
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9994
