mAP: 0.9428
aeroplane       : 0.9792
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8947
bus             : 0.9962
car             : 0.9091
cat             : 0.9938
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9959
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
