mAP: 0.9492
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9907
bottle          : 0.8940
bus             : 1.0000
car             : 0.9091
cat             : 0.9981
chair           : 0.9091
cow             : 0.9440
diningtable     : 0.9984
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
