mAP: 0.9412
aeroplane       : 0.9726
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8742
bus             : 0.9596
car             : 0.9086
cat             : 0.9802
chair           : 0.9583
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
