mAP: 0.9434
aeroplane       : 0.9615
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8785
bus             : 0.9870
car             : 0.9088
cat             : 0.9894
chair           : 0.9356
cow             : 0.9409
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9956
