mAP: 0.8556
aeroplane       : 0.9052
bicycle         : 0.8777
bird            : 0.8942
boat            : 0.8273
bottle          : 0.5971
bus             : 0.8868
car             : 0.8828
cat             : 0.9060
chair           : 0.8100
cow             : 0.8919
diningtable     : 0.8541
dog             : 0.9087
horse           : 0.9038
motorbike       : 0.9006
person          : 0.8080
pottedplant     : 0.7427
sheep           : 0.8141
sofa            : 0.9058
train           : 0.9091
tvmonitor       : 0.8868
