mAP: 0.9502
aeroplane       : 0.9905
bicycle         : 0.9618
bird            : 0.9091
boat            : 0.9812
bottle          : 0.8967
bus             : 1.0000
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
