mAP: 0.9330
aeroplane       : 0.9840
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8574
bus             : 0.9954
car             : 0.9091
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9499
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9035
pottedplant     : 0.9084
sheep           : 0.9053
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9792
