mAP: 0.9424
aeroplane       : 0.9503
bicycle         : 0.9544
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8824
bus             : 0.9913
car             : 0.9089
cat             : 0.9977
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9911
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9951
