mAP: 0.9504
aeroplane       : 0.9901
bicycle         : 0.9756
bird            : 0.9351
boat            : 0.9091
bottle          : 0.8940
bus             : 1.0000
car             : 0.9088
cat             : 0.9986
chair           : 0.9086
cow             : 0.9465
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9994
