mAP: 0.7982
aeroplane       : 0.8855
bicycle         : 0.8218
bird            : 0.8589
boat            : 0.7286
bottle          : 0.4660
bus             : 0.8666
car             : 0.8416
cat             : 0.9070
chair           : 0.7144
cow             : 0.8713
diningtable     : 0.7102
dog             : 0.8974
horse           : 0.8748
motorbike       : 0.8113
person          : 0.7624
pottedplant     : 0.6286
sheep           : 0.7681
sofa            : 0.8271
train           : 0.9006
tvmonitor       : 0.8222
