mAP: 0.9381
aeroplane       : 0.9538
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8751
bus             : 0.9984
car             : 0.9089
cat             : 0.9091
chair           : 0.9091
cow             : 0.9466
diningtable     : 0.9984
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9972
