mAP: 0.8725
aeroplane       : 0.9072
bicycle         : 0.9026
bird            : 0.8979
boat            : 0.8680
bottle          : 0.6170
bus             : 0.9005
car             : 0.8958
cat             : 0.9081
chair           : 0.8632
cow             : 0.9051
diningtable     : 0.8865
dog             : 0.9087
horse           : 0.9075
motorbike       : 0.9057
person          : 0.8126
pottedplant     : 0.7805
sheep           : 0.8506
sofa            : 0.9158
train           : 0.9091
tvmonitor       : 0.9073
