mAP: 0.9406
aeroplane       : 0.9825
bicycle         : 0.9487
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8478
bus             : 0.9651
car             : 0.9086
cat             : 0.9946
chair           : 0.9091
cow             : 0.9353
diningtable     : 0.9984
dog             : 0.9925
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9020
pottedplant     : 0.9040
sheep           : 0.9075
sofa            : 1.0000
train           : 0.9965
tvmonitor       : 0.9824
