mAP: 0.7823
aeroplane       : 0.8805
bicycle         : 0.8165
bird            : 0.8106
boat            : 0.6888
bottle          : 0.4918
bus             : 0.8600
car             : 0.8554
cat             : 0.9007
chair           : 0.6512
cow             : 0.7889
diningtable     : 0.6632
dog             : 0.8881
horse           : 0.8704
motorbike       : 0.8704
person          : 0.7346
pottedplant     : 0.6122
sheep           : 0.7125
sofa            : 0.8221
train           : 0.8826
tvmonitor       : 0.8465
