mAP: 0.9470
aeroplane       : 0.9883
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8846
bus             : 0.9962
car             : 0.9091
cat             : 0.9925
chair           : 0.9091
cow             : 0.9455
diningtable     : 0.9976
dog             : 0.9990
horse           : 0.9708
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9080
sheep           : 0.9083
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9902
