mAP: 0.9455
aeroplane       : 0.9910
bicycle         : 0.9525
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8920
bus             : 0.9992
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9941
