mAP: 0.9455
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8901
bus             : 1.0000
car             : 0.9088
cat             : 0.9959
chair           : 0.9091
cow             : 0.9466
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9978
