mAP: 0.9372
aeroplane       : 0.9085
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8874
bus             : 0.9939
car             : 0.9089
cat             : 0.9913
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9652
