mAP: 0.9477
aeroplane       : 0.9905
bicycle         : 0.9417
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8859
bus             : 0.9940
car             : 0.9091
cat             : 0.9898
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9753
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9989
