mAP: 0.6935
aeroplane       : 0.8136
bicycle         : 0.7631
bird            : 0.7063
boat            : 0.5003
bottle          : 0.3662
bus             : 0.7525
car             : 0.7871
cat             : 0.8568
chair           : 0.5227
cow             : 0.7199
diningtable     : 0.5789
dog             : 0.8362
horse           : 0.8041
motorbike       : 0.7586
person          : 0.6867
pottedplant     : 0.4612
sheep           : 0.6220
sofa            : 0.7484
train           : 0.8292
tvmonitor       : 0.7555
