mAP: 0.9160
aeroplane       : 0.9806
bicycle         : 0.9080
bird            : 0.9083
boat            : 0.8985
bottle          : 0.7275
bus             : 0.9091
car             : 0.9062
cat             : 0.9626
chair           : 0.9006
cow             : 0.9091
diningtable     : 0.9731
dog             : 0.9758
horse           : 0.9091
motorbike       : 0.9429
person          : 0.8711
pottedplant     : 0.8884
sheep           : 0.8925
sofa            : 0.9958
train           : 0.9528
tvmonitor       : 0.9079
