mAP: 0.9405
aeroplane       : 0.9723
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8735
bus             : 0.9905
car             : 0.9088
cat             : 0.9942
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9058
pottedplant     : 0.9087
sheep           : 0.9052
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9931
