mAP: 0.9467
aeroplane       : 0.9930
bicycle         : 0.9591
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8865
bus             : 0.9922
car             : 0.9091
cat             : 0.9913
chair           : 0.9091
cow             : 0.9393
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9993
train           : 0.9960
tvmonitor       : 0.9994
