mAP: 0.9459
aeroplane       : 0.9910
bicycle         : 0.9618
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8884
bus             : 0.9969
car             : 0.9089
cat             : 0.9981
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9961
