mAP: 0.8462
aeroplane       : 0.9046
bicycle         : 0.8851
bird            : 0.8737
boat            : 0.7890
bottle          : 0.5607
bus             : 0.8900
car             : 0.8853
cat             : 0.9086
chair           : 0.8065
cow             : 0.9051
diningtable     : 0.8046
dog             : 0.9083
horse           : 0.9015
motorbike       : 0.8844
person          : 0.7924
pottedplant     : 0.7310
sheep           : 0.8150
sofa            : 0.8921
train           : 0.9078
tvmonitor       : 0.8775
