mAP: 0.9480
aeroplane       : 0.9910
bicycle         : 0.9468
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8895
bus             : 1.0000
car             : 0.9091
cat             : 0.9995
chair           : 0.9091
cow             : 0.9636
diningtable     : 0.9984
dog             : 0.9922
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
