mAP: 0.9445
aeroplane       : 0.9788
bicycle         : 0.9566
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8823
bus             : 0.9992
car             : 0.9089
cat             : 0.9921
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9983
