mAP: 0.6743
aeroplane       : 0.7806
bicycle         : 0.7208
bird            : 0.7015
boat            : 0.5220
bottle          : 0.3689
bus             : 0.6761
car             : 0.7704
cat             : 0.8450
chair           : 0.4762
cow             : 0.7115
diningtable     : 0.5916
dog             : 0.7848
horse           : 0.8006
motorbike       : 0.7506
person          : 0.6841
pottedplant     : 0.4529
sheep           : 0.6478
sofa            : 0.6883
train           : 0.7727
tvmonitor       : 0.7393
