mAP: 0.9439
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8833
bus             : 0.9913
car             : 0.9089
cat             : 0.9933
chair           : 0.9091
cow             : 0.9438
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9086
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 0.9880
