mAP: 0.9324
aeroplane       : 0.9637
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8454
bus             : 0.9639
car             : 0.9088
cat             : 0.9511
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9925
dog             : 0.9711
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9015
pottedplant     : 0.9068
sheep           : 0.9030
sofa            : 0.9993
train           : 0.9923
tvmonitor       : 0.9851
