mAP: 0.9059
aeroplane       : 0.9085
bicycle         : 0.9075
bird            : 0.9083
boat            : 0.8900
bottle          : 0.6967
bus             : 0.9091
car             : 0.9059
cat             : 0.9417
chair           : 0.9012
cow             : 0.9091
diningtable     : 0.9456
dog             : 0.9312
horse           : 0.9091
motorbike       : 0.9385
person          : 0.8684
pottedplant     : 0.8779
sheep           : 0.8927
sofa            : 0.9847
train           : 0.9545
tvmonitor       : 0.9367
