mAP: 0.9078
aeroplane       : 0.9598
bicycle         : 0.9085
bird            : 0.9079
boat            : 0.8996
bottle          : 0.7222
bus             : 0.9074
car             : 0.9078
cat             : 0.9596
chair           : 0.9028
cow             : 0.9091
diningtable     : 0.9698
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8637
pottedplant     : 0.8628
sheep           : 0.8845
sofa            : 0.9863
train           : 0.9555
tvmonitor       : 0.9218
