mAP: 0.8058
aeroplane       : 0.8886
bicycle         : 0.8551
bird            : 0.8493
boat            : 0.7215
bottle          : 0.5225
bus             : 0.8505
car             : 0.8456
cat             : 0.9020
chair           : 0.6943
cow             : 0.8799
diningtable     : 0.7376
dog             : 0.9005
horse           : 0.8785
motorbike       : 0.8689
person          : 0.7714
pottedplant     : 0.6171
sheep           : 0.7444
sofa            : 0.8500
train           : 0.8996
tvmonitor       : 0.8377
