mAP: 0.9443
aeroplane       : 0.9701
bicycle         : 0.9620
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8869
bus             : 1.0000
car             : 0.9091
cat             : 0.9917
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9053
sofa            : 0.9958
train           : 1.0000
tvmonitor       : 0.9946
