mAP: 0.9101
aeroplane       : 0.9415
bicycle         : 0.9091
bird            : 0.9079
boat            : 0.9002
bottle          : 0.7425
bus             : 0.9210
car             : 0.9068
cat             : 0.9511
chair           : 0.9015
cow             : 0.9091
diningtable     : 0.9715
dog             : 0.9339
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8712
pottedplant     : 0.8836
sheep           : 0.8892
sofa            : 0.9823
train           : 0.9540
tvmonitor       : 0.9079
