mAP: 0.9466
aeroplane       : 0.9825
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9787
bottle          : 0.9004
bus             : 1.0000
car             : 0.9091
cat             : 0.9986
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9947
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9926
