mAP: 0.9466
aeroplane       : 0.9639
bicycle         : 0.9600
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8930
bus             : 0.9969
car             : 0.9091
cat             : 0.9925
chair           : 0.9091
cow             : 0.9579
diningtable     : 0.9925
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
