mAP: 0.9487
aeroplane       : 0.9775
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8901
bus             : 1.0000
car             : 0.9091
cat             : 0.9991
chair           : 0.9353
cow             : 0.9421
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9597
person          : 0.9082
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
