mAP: 0.9484
aeroplane       : 0.9840
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9836
bottle          : 0.8808
bus             : 0.9984
car             : 0.9089
cat             : 0.9959
chair           : 0.9091
cow             : 0.9573
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9054
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9946
