mAP: 0.9417
aeroplane       : 0.9577
bicycle         : 0.9463
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8690
bus             : 0.9913
car             : 0.9091
cat             : 0.9910
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9954
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9961
