mAP: 0.9433
aeroplane       : 0.9887
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8820
bus             : 0.9755
car             : 0.9091
cat             : 0.9955
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9508
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9907
