mAP: 0.9457
aeroplane       : 0.9746
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8879
bus             : 0.9984
car             : 0.9089
cat             : 0.9929
chair           : 0.9398
cow             : 0.9424
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9986
train           : 0.9994
tvmonitor       : 1.0000
