mAP: 0.9520
aeroplane       : 0.9726
bicycle         : 0.9499
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8931
bus             : 0.9992
car             : 0.9091
cat             : 0.9929
chair           : 0.9525
cow             : 0.9447
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9778
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9961
