mAP: 0.9412
aeroplane       : 0.9704
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8760
bus             : 0.9984
car             : 0.9086
cat             : 0.9629
chair           : 0.9088
cow             : 0.9508
diningtable     : 0.9992
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9058
pottedplant     : 0.9091
sheep           : 0.9033
sofa            : 1.0000
train           : 0.9918
tvmonitor       : 0.9961
