mAP: 0.8859
aeroplane       : 0.9043
bicycle         : 0.9057
bird            : 0.9083
boat            : 0.8863
bottle          : 0.6751
bus             : 0.9082
car             : 0.8983
cat             : 0.9091
chair           : 0.8778
cow             : 0.9075
diningtable     : 0.9336
dog             : 0.9091
horse           : 0.9080
motorbike       : 0.9050
person          : 0.8390
pottedplant     : 0.8251
sheep           : 0.8593
sofa            : 0.9272
train           : 0.9250
tvmonitor       : 0.9059
