mAP: 0.9417
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8832
bus             : 0.9786
car             : 0.9089
cat             : 0.9972
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9951
