mAP: 0.9460
aeroplane       : 0.9848
bicycle         : 0.9480
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8916
bus             : 0.9821
car             : 0.9091
cat             : 0.9946
chair           : 0.9091
cow             : 0.9430
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
