mAP: 0.9411
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8877
bus             : 0.9760
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9968
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 0.9958
train           : 0.9994
tvmonitor       : 0.9884
