mAP: 0.9450
aeroplane       : 0.9806
bicycle         : 0.9479
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8980
bus             : 1.0000
car             : 0.9089
cat             : 0.9887
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9087
sheep           : 0.9084
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 1.0000
