mAP: 0.9373
aeroplane       : 0.9589
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9084
bottle          : 0.8866
bus             : 0.9913
car             : 0.9088
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9925
horse           : 0.9407
motorbike       : 0.9091
person          : 0.9037
pottedplant     : 0.9080
sheep           : 0.9010
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9956
