mAP: 0.9371
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8748
bus             : 0.9821
car             : 0.9091
cat             : 0.9774
chair           : 0.9088
cow             : 0.9311
diningtable     : 0.9984
dog             : 0.9698
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9038
pottedplant     : 0.9068
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9531
tvmonitor       : 0.9880
