mAP: 0.9403
aeroplane       : 0.9596
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8846
bus             : 0.9976
car             : 0.9091
cat             : 0.9750
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9956
