mAP: 0.3411
aeroplane       : 0.3999
bicycle         : 0.4592
bird            : 0.2648
boat            : 0.1231
bottle          : 0.1799
bus             : 0.3228
car             : 0.6214
cat             : 0.4425
chair           : 0.2417
cow             : 0.2289
diningtable     : 0.1743
dog             : 0.3463
horse           : 0.3978
motorbike       : 0.4522
person          : 0.5428
pottedplant     : 0.1584
sheep           : 0.1934
sofa            : 0.4198
train           : 0.3744
tvmonitor       : 0.4786
