mAP: 0.8720
aeroplane       : 0.9085
bicycle         : 0.9042
bird            : 0.8915
boat            : 0.8679
bottle          : 0.5957
bus             : 0.8953
car             : 0.8937
cat             : 0.9091
chair           : 0.8479
cow             : 0.9034
diningtable     : 0.9123
dog             : 0.9087
horse           : 0.9074
motorbike       : 0.8991
person          : 0.8268
pottedplant     : 0.7935
sheep           : 0.8304
sofa            : 0.9340
train           : 0.9091
tvmonitor       : 0.9019
