mAP: 0.9534
aeroplane       : 0.9756
bicycle         : 0.9591
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8943
bus             : 0.9984
car             : 0.9091
cat             : 0.9959
chair           : 0.9700
cow             : 0.9723
diningtable     : 0.9969
dog             : 0.9996
horse           : 0.9473
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9087
sheep           : 0.9067
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
