mAP: 0.9330
aeroplane       : 0.9723
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9084
bottle          : 0.8647
bus             : 0.9977
car             : 0.9086
cat             : 0.9779
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9015
pottedplant     : 0.9083
sheep           : 0.9032
sofa            : 0.9965
train           : 0.9752
tvmonitor       : 0.9835
