mAP: 0.9493
aeroplane       : 0.9720
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8927
bus             : 1.0000
car             : 0.9091
cat             : 0.9981
chair           : 0.9091
cow             : 0.9553
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9948
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9961
