mAP: 0.8578
aeroplane       : 0.9078
bicycle         : 0.8887
bird            : 0.8872
boat            : 0.8291
bottle          : 0.5733
bus             : 0.8962
car             : 0.8757
cat             : 0.9086
chair           : 0.8075
cow             : 0.9007
diningtable     : 0.8514
dog             : 0.9083
horse           : 0.9067
motorbike       : 0.9018
person          : 0.8037
pottedplant     : 0.7767
sheep           : 0.8188
sofa            : 0.9175
train           : 0.9065
tvmonitor       : 0.8888
